id,Sales
13668,7242.184
13669,7242.184
13670,7242.184
13671,7242.184
13672,7723.0176
13673,7242.184
13674,7242.184
13675,7242.184
13676,7242.184
13677,7242.184
13678,7242.184
13679,7723.0176
13680,7242.184
13681,7242.184
13682,7242.184
13683,7242.184
13684,7242.184
13685,7723.0176
13686,7723.0176
13687,7242.184
13688,7723.0176
13689,7242.184
13690,7723.0176
13691,7242.184
13692,7242.184
13693,7242.184
13694,7723.0176
13695,7242.184
13696,7723.0176
13697,7242.184
13698,7723.0176
13699,7242.184
13700,7242.184
13701,7242.184
13702,7242.184
13703,7242.184
13704,7242.184
13705,7242.184
13706,7242.184
13707,7723.0176
13708,7242.184
13709,7242.184
13710,7242.184
13711,7242.184
13712,7242.184
13713,7723.0176
13714,7242.184
13715,7242.184
13716,7242.184
13717,7723.0176
13718,7242.184
13719,7723.0176
13720,7242.184
13721,7242.184
13722,7242.184
13723,7242.184
13724,7242.184
13725,7723.0176
13726,7242.184
13727,7723.0176
13728,7242.184
13729,7242.184
13730,7242.184
13731,7242.184
13732,7242.184
13733,7242.184
13734,7242.184
13735,7242.184
13736,7242.184
13737,7242.184
13738,7242.184
13739,7723.0176
13740,7242.184
13741,7242.184
13742,7242.184
13743,7242.184
13744,7242.184
13745,7242.184
13746,7242.184
13747,7242.184
13748,7242.184
13749,7242.184
13750,7242.184
13751,7242.184
13752,7242.184
13753,7242.184
13754,7242.184
13755,7242.184
13756,7242.184
13757,7242.184
13758,7242.184
13759,7242.184
13760,7242.184
13761,7242.184
13762,7242.184
13763,7242.184
13764,7242.184
13765,7242.184
13766,7723.0176
13767,7242.184
13768,7242.184
13769,7242.184
13770,7242.184
13771,7723.0176
13772,7242.184
13773,7242.184
13774,7242.184
13775,7723.0176
13776,7242.184
13777,7242.184
13778,7242.184
13779,7242.184
13780,7242.184
13781,7242.184
13782,7242.184
13783,7242.184
13784,7242.184
13785,7242.184
13786,7242.184
13787,7242.184
13788,7242.184
13789,7242.184
13790,7242.184
13791,7242.184
13792,7242.184
13793,7242.184
13794,7242.184
13795,7242.184
13796,7242.184
13797,7242.184
13798,7242.184
13799,7242.184
13800,7242.184
13801,7242.184
13802,7242.184
13803,7242.184
13804,7242.184
13805,7242.184
13806,7242.184
13807,7242.184
13808,7242.184
13809,7242.184
13810,7242.184
13811,7242.184
13812,7242.184
13813,7242.184
13814,7242.184
13815,7242.184
13816,7242.184
13817,7242.184
13818,7242.184
13819,7242.184
13820,7242.184
13821,7242.184
13822,7242.184
13823,7242.184
13824,7242.184
13825,7242.184
13826,7723.0176
13827,7723.0176
13828,7242.184
13829,7723.0176
13830,7242.184
13831,7242.184
13832,7242.184
13833,7242.184
13834,7242.184
13835,7723.0176
13836,7242.184
13837,7242.184
13838,7242.184
13839,7242.184
13840,7242.184
13841,7242.184
13842,7242.184
13843,7242.184
13844,7242.184
13845,7242.184
13846,7242.184
13847,7242.184
13848,7242.184
13849,7242.184
13850,7242.184
13851,7242.184
13852,7242.184
13853,7242.184
13854,7723.0176
13855,7242.184
13856,7242.184
13857,7242.184
13858,7242.184
13859,7723.0176
13860,7242.184
13861,7242.184
13862,7723.0176
13863,7242.184
13864,7242.184
13865,7242.184
13866,7242.184
13867,7242.184
13868,7242.184
13869,7242.184
13870,7723.0176
13871,7242.184
13872,7242.184
13873,7242.184
13874,7242.184
13875,7242.184
13876,7242.184
13877,7242.184
13878,7723.0176
13879,7242.184
13880,7242.184
13881,7242.184
13882,7242.184
13883,7723.0176
13884,7242.184
13885,7242.184
13886,7723.0176
13887,7242.184
13888,7723.0176
13889,7242.184
13890,7242.184
13891,7242.184
13892,7242.184
13893,7242.184
13894,7242.184
13895,7242.184
13896,7242.184
13897,7242.184
13898,7242.184
13899,7242.184
13900,7242.184
13901,7242.184
13902,7723.0176
13903,7242.184
13904,7242.184
13905,7242.184
13906,7242.184
13907,7723.0176
13908,7242.184
13909,7242.184
13910,7242.184
13911,7242.184
13912,7242.184
13913,7242.184
13914,7242.184
13915,7242.184
13916,7242.184
13917,7242.184
13918,7242.184
13919,7723.0176
13920,7242.184
13921,7242.184
13922,7242.184
13923,7242.184
13924,7242.184
13925,7242.184
13926,7242.184
13927,7242.184
13928,7242.184
13929,7242.184
13930,7242.184
13931,7242.184
13932,7242.184
13933,7242.184
13934,7242.184
13935,7242.184
13936,7242.184
13937,7242.184
13938,7723.0176
13939,7242.184
13940,7242.184
13941,7242.184
13942,7242.184
13943,7242.184
13944,7242.184
13945,7242.184
13946,7242.184
13947,7242.184
13948,7242.184
13949,7242.184
13950,7242.184
13951,7242.184
13952,7242.184
13953,7242.184
13954,7242.184
13955,7242.184
13956,7242.184
13957,7242.184
13958,7242.184
13959,7242.184
13960,7242.184
13961,7242.184
13962,7242.184
13963,7242.184
13964,7242.184
13965,7242.184
13966,7242.184
13967,7242.184
13968,7242.184
13969,7242.184
13970,7242.184
13971,7242.184
13972,7723.0176
13973,7242.184
13974,7242.184
13975,7242.184
13976,7242.184
13977,7242.184
13978,7242.184
13979,7723.0176
13980,7242.184
13981,7242.184
13982,7242.184
13983,7242.184
13984,7242.184
13985,7723.0176
13986,7723.0176
13987,7242.184
13988,7723.0176
13989,7242.184
13990,7723.0176
13991,7242.184
13992,7242.184
13993,7242.184
13994,7723.0176
13995,7242.184
13996,7723.0176
13997,7242.184
13998,7723.0176
13999,7242.184
14000,7242.184
14001,7242.184
14002,7242.184
14003,7242.184
14004,7242.184
14005,7242.184
14006,7242.184
14007,7723.0176
14008,7242.184
14009,7242.184
14010,7242.184
14011,7242.184
14012,7242.184
14013,7723.0176
14014,7242.184
14015,7242.184
14016,7242.184
14017,7723.0176
14018,7242.184
14019,7723.0176
14020,7242.184
14021,7242.184
14022,7242.184
14023,7242.184
14024,7242.184
14025,7723.0176
14026,7242.184
14027,7723.0176
14028,7242.184
14029,7242.184
14030,7242.184
14031,7242.184
14032,7242.184
14033,7242.184
14034,7242.184
14035,7242.184
14036,7242.184
14037,7242.184
14038,7242.184
14039,7723.0176
14040,7242.184
14041,7242.184
14042,7242.184
14043,7242.184
14044,7242.184
14045,7242.184
14046,7242.184
14047,7242.184
14048,7242.184
14049,7242.184
14050,7242.184
14051,7242.184
14052,7242.184
14053,7242.184
14054,7242.184
14055,7242.184
14056,7242.184
14057,7242.184
14058,7242.184
14059,7242.184
14060,7242.184
14061,7242.184
14062,7242.184
14063,7242.184
14064,7242.184
14065,7242.184
14066,7723.0176
14067,7242.184
14068,7242.184
14069,7242.184
14070,7242.184
14071,7723.0176
14072,7242.184
14073,7242.184
14074,7242.184
14075,7723.0176
14076,7242.184
14077,7242.184
14078,7242.184
14079,7242.184
14080,7242.184
14081,7242.184
14082,7242.184
14083,7242.184
14084,7242.184
14085,7242.184
14086,7242.184
14087,7242.184
14088,7242.184
14089,7242.184
14090,7242.184
14091,7242.184
14092,7242.184
14093,7242.184
14094,7242.184
14095,7242.184
14096,7242.184
14097,7242.184
14098,7242.184
14099,7242.184
14100,7242.184
14101,7242.184
14102,7242.184
14103,7242.184
14104,7242.184
14105,7242.184
14106,7242.184
14107,7242.184
14108,7242.184
14109,7242.184
14110,7242.184
14111,7242.184
14112,7242.184
14113,7242.184
14114,7242.184
14115,7242.184
14116,7242.184
14117,7242.184
14118,7242.184
14119,7242.184
14120,7242.184
14121,7242.184
14122,7242.184
14123,7242.184
14124,7242.184
14125,7242.184
14126,7723.0176
14127,7723.0176
14128,7242.184
14129,7723.0176
14130,7242.184
14131,7242.184
14132,7242.184
14133,7242.184
14134,7242.184
14135,7723.0176
14136,7242.184
14137,7242.184
14138,7242.184
14139,7242.184
14140,7242.184
14141,7242.184
14142,7242.184
14143,7242.184
14144,7242.184
14145,7242.184
14146,7242.184
14147,7242.184
14148,7242.184
14149,7242.184
14150,7242.184
14151,7242.184
14152,7242.184
14153,7242.184
14154,7723.0176
14155,7242.184
14156,7242.184
14157,7242.184
14158,7242.184
14159,7723.0176
14160,7242.184
14161,7242.184
14162,7723.0176
14163,7242.184
14164,7242.184
14165,7242.184
14166,7242.184
14167,7242.184
14168,7242.184
14169,7242.184
14170,7723.0176
14171,7242.184
14172,7242.184
14173,7242.184
14174,7242.184
14175,7242.184
14176,7242.184
14177,7242.184
14178,7723.0176
14179,7242.184
14180,7242.184
14181,7242.184
14182,7242.184
14183,7723.0176
14184,7242.184
14185,7242.184
14186,7723.0176
14187,7242.184
14188,7723.0176
14189,7242.184
14190,7242.184
14191,7242.184
14192,7242.184
14193,7242.184
14194,7242.184
14195,7242.184
14196,7242.184
14197,7242.184
14198,7242.184
14199,7242.184
14200,7242.184
14201,7242.184
14202,7723.0176
14203,7242.184
14204,7242.184
14205,7242.184
14206,7242.184
14207,7723.0176
14208,7242.184
14209,7242.184
14210,7242.184
14211,7242.184
14212,7242.184
14213,7242.184
14214,7242.184
14215,7242.184
14216,7242.184
14217,7242.184
14218,7242.184
14219,7723.0176
14220,7242.184
14221,7242.184
14222,7242.184
14223,7242.184
14224,7242.184
14225,7242.184
14226,7242.184
14227,7242.184
14228,7242.184
14229,7242.184
14230,7242.184
14231,7242.184
14232,7242.184
14233,7242.184
14234,7242.184
14235,7242.184
14236,7242.184
14237,7242.184
14238,7723.0176
14239,7242.184
14240,7242.184
14241,7242.184
14242,7242.184
14243,7242.184
14244,7242.184
14245,7242.184
14246,7242.184
14247,7242.184
14248,7242.184
14249,7242.184
14250,7242.184
14251,7242.184
14252,7242.184
14253,7242.184
14254,7242.184
14255,7242.184
14256,7242.184
14257,7242.184
14258,7242.184
14259,7242.184
14260,7242.184
14261,7242.184
14262,7242.184
14263,7242.184
14264,7242.184
14265,7242.184
14266,7242.184
14267,7242.184
14268,7242.184
14269,7242.184
14270,7242.184
14271,7242.184
14272,7723.0176
14273,7242.184
14274,7242.184
14275,7242.184
14276,7242.184
14277,7242.184
14278,7242.184
14279,7723.0176
14280,7242.184
14281,7242.184
14282,7242.184
14283,7242.184
14284,7242.184
14285,7723.0176
14286,7723.0176
14287,7242.184
14288,7723.0176
14289,7242.184
14290,7723.0176
14291,7242.184
14292,7242.184
14293,7242.184
14294,7723.0176
14295,7242.184
14296,7723.0176
14297,7242.184
14298,7723.0176
14299,7242.184
14300,7242.184
14301,7242.184
14302,7242.184
14303,7242.184
14304,7242.184
14305,7242.184
14306,7242.184
14307,7723.0176
14308,7242.184
14309,7242.184
14310,7242.184
14311,7242.184
14312,7242.184
14313,7723.0176
14314,7242.184
14315,7242.184
14316,7242.184
14317,7723.0176
14318,7242.184
14319,7723.0176
14320,7242.184
14321,7242.184
14322,7242.184
14323,7242.184
14324,7242.184
14325,7723.0176
14326,7242.184
14327,7723.0176
14328,7242.184
14329,7242.184
14330,7242.184
14331,7242.184
14332,7242.184
14333,7242.184
14334,7242.184
14335,7242.184
14336,7242.184
14337,7242.184
14338,7242.184
14339,7723.0176
14340,7242.184
14341,7242.184
14342,7242.184
14343,7242.184
14344,7242.184
14345,7242.184
14346,7242.184
14347,7242.184
14348,7242.184
14349,7242.184
14350,7242.184
14351,7242.184
14352,7242.184
14353,7242.184
14354,7242.184
14355,7242.184
14356,7242.184
14357,7242.184
14358,7242.184
14359,7242.184
14360,7242.184
14361,7242.184
14362,7242.184
14363,7242.184
14364,7242.184
14365,7242.184
14366,7723.0176
14367,7242.184
14368,7242.184
14369,7242.184
14370,7242.184
14371,7723.0176
14372,7242.184
14373,7242.184
14374,7242.184
14375,7723.0176
14376,7242.184
14377,7242.184
14378,7242.184
14379,7242.184
14380,7242.184
14381,7242.184
14382,7242.184
14383,7242.184
14384,7242.184
14385,7242.184
14386,7242.184
14387,7242.184
14388,7242.184
14389,7242.184
14390,7242.184
14391,7242.184
14392,7242.184
14393,7242.184
14394,7242.184
14395,7242.184
14396,7242.184
14397,7242.184
14398,7242.184
14399,7242.184
14400,7242.184
14401,7242.184
14402,7242.184
14403,7242.184
14404,7242.184
14405,7242.184
14406,7242.184
14407,7242.184
14408,7242.184
14409,7242.184
14410,7242.184
14411,7242.184
14412,7242.184
14413,7242.184
14414,7242.184
14415,7242.184
14416,7242.184
14417,7242.184
14418,7242.184
14419,7242.184
14420,7242.184
14421,7242.184
14422,7242.184
14423,7242.184
14424,7242.184
14425,7242.184
14426,7723.0176
14427,7723.0176
14428,7242.184
14429,7723.0176
14430,7242.184
14431,7242.184
14432,7242.184
14433,7242.184
14434,7242.184
14435,7723.0176
14436,7242.184
14437,7242.184
14438,7242.184
14439,7242.184
14440,7242.184
14441,7242.184
14442,7242.184
14443,7242.184
14444,7242.184
14445,7242.184
14446,7242.184
14447,7242.184
14448,7242.184
14449,7242.184
14450,7242.184
14451,7242.184
14452,7242.184
14453,7242.184
14454,7723.0176
14455,7242.184
14456,7242.184
14457,7242.184
14458,7242.184
14459,7723.0176
14460,7242.184
14461,7242.184
14462,7723.0176
14463,7242.184
14464,7242.184
14465,7242.184
14466,7242.184
14467,7242.184
14468,7242.184
14469,7242.184
14470,7723.0176
14471,7242.184
14472,7242.184
14473,7242.184
14474,7242.184
14475,7242.184
14476,7242.184
14477,7242.184
14478,7723.0176
14479,7242.184
14480,7242.184
14481,7242.184
14482,7242.184
14483,7723.0176
14484,7242.184
14485,7242.184
14486,7723.0176
14487,7242.184
14488,7723.0176
14489,7242.184
14490,7242.184
14491,7242.184
14492,7242.184
14493,7242.184
14494,7242.184
14495,7242.184
14496,7242.184
14497,7242.184
14498,7242.184
14499,7242.184
14500,7242.184
14501,7242.184
14502,7723.0176
14503,7242.184
14504,7242.184
14505,7242.184
14506,7242.184
14507,7723.0176
14508,7242.184
14509,7242.184
14510,7242.184
14511,7242.184
14512,7242.184
14513,7242.184
14514,7242.184
14515,7242.184
14516,7242.184
14517,7242.184
14518,7242.184
14519,7723.0176
14520,7242.184
14521,7242.184
14522,7242.184
14523,7242.184
14524,7242.184
14525,7242.184
14526,7242.184
14527,7242.184
14528,7242.184
14529,7242.184
14530,7242.184
14531,7242.184
14532,7242.184
14533,7242.184
14534,7242.184
14535,7242.184
14536,7242.184
14537,7242.184
14538,7723.0176
14539,7242.184
14540,7242.184
14541,7242.184
14542,7242.184
14543,7242.184
14544,7242.184
14545,7242.184
14546,7242.184
14547,7242.184
14548,7242.184
14549,7242.184
14550,7242.184
14551,7242.184
14552,7242.184
14553,7242.184
14554,7242.184
14555,7242.184
14556,7242.184
14557,7242.184
14558,7242.184
14559,7242.184
14560,7242.184
14561,7242.184
14562,7242.184
14563,7242.184
14564,7242.184
14565,7242.184
14566,7242.184
14567,7242.184
14568,7242.184
14569,7242.184
14570,7242.184
14571,7242.184
14572,7723.0176
14573,7242.184
14574,7242.184
14575,7242.184
14576,7242.184
14577,7242.184
14578,7242.184
14579,7723.0176
14580,7242.184
14581,7242.184
14582,7242.184
14583,7242.184
14584,7242.184
14585,7723.0176
14586,7723.0176
14587,7242.184
14588,7723.0176
14589,7242.184
14590,7723.0176
14591,7242.184
14592,7242.184
14593,7242.184
14594,7723.0176
14595,7242.184
14596,7723.0176
14597,7242.184
14598,7723.0176
14599,7242.184
14600,7242.184
14601,7242.184
14602,7242.184
14603,7242.184
14604,7242.184
14605,7242.184
14606,7242.184
14607,7723.0176
14608,7242.184
14609,7242.184
14610,7242.184
14611,7242.184
14612,7242.184
14613,7723.0176
14614,7242.184
14615,7242.184
14616,7242.184
14617,7723.0176
14618,7242.184
14619,7242.184
14620,7242.184
14621,7242.184
14622,7242.184
14623,7242.184
14624,7242.184
14625,7242.184
14626,7242.184
14627,7242.184
14628,7242.184
14629,7723.0176
14630,7242.184
14631,7242.184
14632,7242.184
14633,7242.184
14634,7242.184
14635,7723.0176
14636,7242.184
14637,7723.0176
14638,7242.184
14639,7242.184
14640,7242.184
14641,7242.184
14642,7242.184
14643,7242.184
14644,7242.184
14645,7242.184
14646,7242.184
14647,7242.184
14648,7242.184
14649,7723.0176
14650,7242.184
14651,7242.184
14652,7242.184
14653,7242.184
14654,7242.184
14655,7242.184
14656,7242.184
14657,7242.184
14658,7242.184
14659,7242.184
14660,7242.184
14661,7242.184
14662,7242.184
14663,7242.184
14664,7242.184
14665,7242.184
14666,7242.184
14667,7242.184
14668,7242.184
14669,7242.184
14670,7242.184
14671,7242.184
14672,7242.184
14673,7242.184
14674,7242.184
14675,7242.184
14676,7723.0176
14677,7242.184
14678,7242.184
14679,7242.184
14680,7242.184
14681,7723.0176
14682,7242.184
14683,7242.184
14684,7242.184
14685,7723.0176
14686,7242.184
14687,7242.184
14688,7242.184
14689,7242.184
14690,7242.184
14691,7242.184
14692,7242.184
14693,7242.184
14694,7242.184
14695,7242.184
14696,7242.184
14697,7242.184
14698,7242.184
14699,7242.184
14700,7242.184
14701,7242.184
14702,7242.184
14703,7242.184
14704,7242.184
14705,7242.184
14706,7242.184
14707,7242.184
14708,7242.184
14709,7242.184
14710,7242.184
14711,7242.184
14712,7242.184
14713,7242.184
14714,7242.184
14715,7242.184
14716,7242.184
14717,7242.184
14718,7242.184
14719,7242.184
14720,7242.184
14721,7242.184
14722,7242.184
14723,7242.184
14724,7242.184
14725,7242.184
14726,7242.184
14727,7242.184
14728,7242.184
14729,7242.184
14730,7242.184
14731,7242.184
14732,7242.184
14733,7242.184
14734,7242.184
14735,7242.184
